"id";"name"
"215388";"uwu.wuw"
"215394";"12390 12391"
"215395";"ешьу ешьу ешьу"
"215406";"город под подошвой"
"215410";"радоватьсярадоваться"
"215413";"Кибертекст ""да, нет"""
"215414";"polnalyubvi - Больше ничего."
"215415";"Кибертекст ""потому"" :)"
"215426";"тест на словах из диалога"
"215465";"python runestone"
"215468";"Суперъяхта Безоса"
"215471";"Простой привет"
"215478";"Фортуна"
"215482";"Капча O_O"
"215486";"Английские слова. Запоминание. ч1. 1-10"
"215488";"Английские слова. БПч1. 1-10"
"215501";"Иван Дубровин"
"215504";"иеск"
"215506";"фицджеральд ""Волосы Вероники"""
"215513";"Разминка «а»"
"215514";"Разминка «о»"
"215515";"Диктаторский"
"215522";"Английский детектив. Сборник."
"215550";"Ловля домов самп"
"215551";"ОПРА АРИЗОНА"
"215556";"Кибертекст:Местоимения"
"215566";"про09"
"215568";"прллд0987654"
"215577";"Разминка «п»"
"215589";"Русское поле экспериментов (Егор Летов)"
"215592";"Триставод"
"215594";"Пословицы русского языка"
"215601";"Краткий обзор Experium"
"215604";"ReactJS и символы"
"215617";"Proverbs of English Language"
"215622";"plasitk oksford"
"215636";"string"
"215638";"Топ 1000 Немецких слов"
"215640";"Deutsche verben"
"215646";"Треня капчи ональск"
"215653";"Любимый"
"215665";"аааа3"
"215673";"88240"
"215677";"акут"
"215678";"Первая исповедница"
"215684";"Константин Паустовский. Телеграмма"
"215689";"Одлян, или Воздух свободы"
"215691";"КиБеРтЕкСтКкКкКкК"
"215694";"ыфвфыв"
"215695";"Карьера менеджера"
"215701";"ррр76"
"215706";"для тех, кто играет в самп)"
"215731";"Длинный-предлинный"
"215739";"Слова на букву Ё"
"215746";"Житие святителя Григория Паламы"
"215754";"АВСЧ"
"215775";"Links: Everything: C4d, Adobe and other"
"215777";"Links: Useful Sites and other Sources"
"215781";"Coreboot Arch"
"215782";"julia"
"215788";"127-ФЗ. Статья 213.1."
"215794";"Негрила"
"215795";"hardbassssss"
"215798";"Childe Harold's pilgrimage"
"215806";"олджр_Lier"
"215811";"Крипипасты"
"215819";"слова and цифры"
"215828";"Верх и низ"
"215836";"could"
"215838";"whatever, few and fewer"
"215841";"ло ло ло ло ло ло ло ло ло ло ло ло ло ло ло ло ло"
"215845";"ФЗ ""О полиции"" статья 23"
"215846";"zxcvb nm,."
"215847";"кжывждаловы"
"215848";"йуейе"
"215854";"Гроза в безначалье. Олди"
"215869";"Typing test"
"215870";"Tet"
"215876";"длдлдлд"
"215881";"фыва_Lier"
"215893";"Александр Пушкин ""Дубровский"""
"215937";"mess 2"
"215938";"цукенг"
"215939";"ваау"
"215942";"mess 1"
"215961";"345678"
"215962";"345678 про"
"215963";"345678."
"215971";"кругляшки-символи."
"215972";"вау 2"
"215973";"logban 9-14/"
"215974";",рус,коде,филдз"
"215975";"Упырь"
"215978";"9 6 3"
"215979";""
"215987";"Владимир Сорокин - День опричника"
"215994";"Конкурс"
"215998";"Бакман ""Тревожные люди"""
"216001";"123121"
"216003";"ислам"
"216004";"(((наши прикрыли)))"
"216016";"фывап_Lier"
"216020";"Мой словарь pxnuhaipxpu"
"216022";"фразы pxnuhaipxpu"
"216026";"451° за Фаренгейтом"
"216032";"Остання битва."
"216035";"Срібне крісло."
"216037";"Подорож Досвітнього мандрівника"
"216039";"Принц Каспіян"
"216042";"Кінь і його хлопчик."
"216047";"Лев, Біла Відьма та шафа."
"216049";"Небіж чаклуна"
"216051";"чёта там"
"216053";"""Ребенок в тебе должен обрести дом"""
"216058";"fire on fire."
"216060";"Hanging Tree"
"216063";"Для Захара на ао"
"216067";"Соляріс."
"216068";"TestDict"
"216070";"Жасмін"
"216075";"Скороговорка «Лигурия»"
"216076";"ку "
"216079";"Животинки"
"216085";"Мефодий Буслаев - 1. Маг полуночи"
"216088";"Туфо - рудий пірат"
"216095";":):):)"
"216096";"^^^^"
"216099";"Пісенний"
"216102";"Казка про попа і наймита його Балду"
"216103";"shulz prayer c"
"216106";"Обычный Тангут"
"216110";"Три Товстуни"
"216113";"??????????????????????????????????????????????????"
"216115";"Обычный Островной Пошиб"
"216118";"Для Захара 2. П и Р."
"216119";"Для Захара 3. п р о а"
"216120";"Giulio Cesare in Egitto"
"216127";"Jack27042012"
"216138";"Тренировочные"
"216141";"Мефодий Буслаев - 2. Свиток желаний"
"216144";"Мефодий Буслаев - 3. Третий всадник мрака"
"216145";"супер ваяс"
"216148";"Где ты ? вот я."
"216150";"Леонтьев"
"216153";"Потому=)"
"216154";"а=)"
"216155";"Потому (что))))"
"216157";"Для Захара 2а: п, р."
"216158";"Для Захара 3а, п, а, р, о"
"216159";"Звичайний ???"
"216163";"Избегание"
"216165";"Звичайний Інуктитут Розширений"
"216166";"Звичайна Османія"
"216171";"Кибертекст: он колесо почему"
"216176";"гена"
"216182";"Слабые места m4rkk"
"216188";"Урфін Джюс і його дерев'яні солдати."
"216193";"Звичайна Чамська"
"216198";"Переход"
"216206";"trening namalsk"
"216223";"хардкор зоооооор"
"216224";"хардкор зооооооркуапцуаацуа"
"216225";"хардкор зооооооркуапцуаацуакупкуп"
"216228";"Звичайна Блекфут."
"216231";"1один2два3три..."
"216241";"рус-коде-филдз"
"216257";"валетов туалетов"
"216260";"rgss11"
"216261";"мизинцы от газика"
"216268";"тренировка для меня"
"216280";"КФ Брат"
"216297";"Звичайна Чарівні Форми."
"216341";"Семеро підземних королів."
"216351";"переборне альт "
"216358";"Слова из французского языка"
"216361";"Звездочеты (Ник Горькавый)"
"216375";"словарь ""ва ол пр"""
"216378";"Красная таблетка-2. Вся правда об успехе"
"216381";"qwewqe131"
"216382";"Слова на букву ""ч,п,г,н"""
"216385";"Тест слова ""была"""
"216393";"1 1 1 1 1 1 1"
"216452";"слабый человек"
"216453";"Я ЩАС ПШИКНУ"
"216455";"ываваыавы"
"216458";"Гаршин ""Сказание о гордом Аггее"""
"216489";"Тестовый словарь Бонк"
"216495";"ТАЄМНИЦЯ ПОКИНУТОГО ЗАМКУ."
"216498";"как заменить термопасту"
"216501";"Эдем"
"216518";"Захару 4. Буквы в л."
"216520";"Захару 4б. Слова с овлапр"
"216521";"Захару 4а. Буквы в о л а"
"216522";"Ф.М.Достоевский ""Кроткая"""
"216523";"docker"
"216544";"Хозяин леса. Король и шут"
"216560";"соточка_4989"
"216589";"Легкий способ бросить курить специально для женщин"
"216618";"Short english words level 2"
"216623";"англ слова для левой руки"
"216626";"англ слова для правой руки"
"216655";"Упражнение №6 Разминка"
"216661";"12390 /time"
"216662";"12390 time"
"216663";"Цифросоточкаа"
"216693";"Чарівник Смарагдового міста"
"216698";"Qwerty)uiop("
"216700";"Упражнения Хруста"
"216717";"git cli"
"216720";"2000 Swedish Sentences from Easiest to Hard"
"216771";"mqsda"
"216785";"«Третье царство»"
"216786";"FLATLINERS"
"216790";"Берсерк"
"216801";"Числові"
"216808";"Puzzle English phrases"
"216827";"Абракадабра украинская"
"216828";"English Galaxy Advanced"
"216836";"FRIENDSHIP"
"216837";"Кибертекст ух как быстро"
"216846";"PEP8 \ Python"
"216853";"угаманись порося"
"216854";"Словарь из а"
"216856";"Habr RSS"
"216858";"а а а а а а а а а а а фарм"
"216869";"time good arz rp"
"216879";"Абракадабра белорусская"
"216896";"Аліса в країні чудес"
"216905";"Захару 5а  ы д"
"216907";"Захару 5б. Тройки а о п р д ы"
"216909";"Абракадабра Лайт украинская"
"216951";"pava squad"
"216956";"Китайцы"
"216965";"ЦИФРОСОТАЧКА"
"216966";"ДЕЗОЛЯТОРЫ"
"216967";"Тренировка правой руки (движение пальцев)"
"216968";"Обучение как приключение"
"216975";"601-й"
"216978";"світлана талан - сафарі на щастя"
"216980";"Колискова Мелодія України"
"216993";"Їхала карета темним лісом"
"216995";"трештолк by jaoxxer @emopunk"
"217000";"Захару 5в, слова с проавлыд"
"217005";"токсик шаблоны"
"217006";"токс123"
"217009";"Оригинальные капчи с Arizona RP"
"217010";"Топ «человеконенавистнических» слов"
"217028";"кавно"
"217038";"ОъьоЬбБЪР0да%В8ы№я4ЯфФЫ6ДеАвюрР9Ю."
"217061";"Тексты на Е"
"217072";"ДГ"
"217081";"Fast run. part1"
"217084";"Целестина, или Шестое чувство"
"217085";"слова тому"
"217088";"слова ничего надо"
"217089";"слова надо?"
"217092";"Что-то не понятное."
"217101";"Мезинцы - адапативная печать"
"217116";"шизотекст классический"
"217131";"ч и с л о в і"
"217140";"Привет."
"217141";"Приуэт"
"217142";"ИИИИИИ"
"217143";"Небо Аустерлица"
"217154";"Для ловли Arizona Role Pley"
"217180";"Джек Лондон Белый Клык English"
"217184";"цй"
"217193";"ia gay ia gay"
"217194";"time + phone arizona role play"
"217208";"обо мне1"
"217222";"Каста"
"217223";"My words from Puzzle English"
"217224";"Interview"
"217226";"Словариккк"
"217227";"speedishow"
"217228";"самый лёгкий текстааа"
"217237";"цыфры на ловлю"
"217238";"Левая рука ака не правая"
"217239";"багатий тато бідний тато кіосакі"
"217255";"упр 12 замер скорости"
"217256";"Упражнение 12 Слога"
"217264";"1 Коринфянам 15:1-26"
"217274";"миллиард слов"
"217279";"КБ"
"217303";"zheskta trenya"
"217310";"переучка ч и с дело не благодарное"
"217312";"Символы (Без этих № & < >)"
"217324";"пробник"
"217332";"Как - ого"
"217333";"/time аризона рп"
"217337";"славный парень"
"217341";"Я хочу в школу"
"217355";"успех мамоебов 2"
"217385";"Праваяты"
"217415";"изичные капчи arz"
"217429";"легкий словарь v 0.2"
"217430";"Буквик"
"217432";"Майстер і Маргарита Бугайко"
"217434";"?"
"217439";"Eng vb mn"
"217453";"Мой Eng (IT)"
"217456";"Мой Рус"
"217461";"Мой Eng (аналог Рус)"
"217468";"Абракадабра Лайт итальянская"
"217477";"Florenced Nightingale"
"217484";"Абракадабра Лайт испанская"
"217485";"мама так тук"
"217487";"Абракадабра Лайт французская"
"217491";"trening"
"217493";"Абракадабра Лайт немецкая"
"217505";"І Франко Борислав Сміється"
"217507";"Святослав"
"217525";"Абракадабра Лайт португальская"
"217531";"Закон девяток"
"217538";"Абракадабра Лайт нидерландская"
"217541";"Абракадабра Лайт финская"
"217543";"Semper tiro"
"217544";"qzw op (english)"
"217551";"Абракадабра Лайт венгерская"
"217554";"Абракадабра Лайт сербская (кириллическая)"
"217555";"Абракадабра Лайт литовская"
"217579";"О; ъ; ь; о; Ь; б; Б; Ъ; Р; 0; д; а; %; В; 8; ы; №;"
"217581";"дохристиянські вірування українського народу істор"
"217604";"Звичайна Північнокорейська"
"217608";"Абракадабра Лайт латышская"
"217609";"Сложный сочетания"
"217610";"Большой текст"
"217613";"Абракадабра Лайт эстонская"
"217623";"Библия. Перевод «Новый мир» 2021"
"217625";"??????????"
"217632";"Книга, которую читают все"
"217656";"Абракадабра Лайт польская"
"217666";"Miyagi - На Уверенном"
"217679";"фыв киф чиф кен олд ячс"
"217684";"Тексты на М"
"217707";"sevently"
"217711";"кобзар"
"217730";"фывфывфывфывфыв"
"217738";"Гїндї"
"217739";"Гінді "
"217753";"ramblemamble"
"217777";"kлeй"
"217781";"Физика---555"
"217789";"чурка"
"217790";"Тренировка пальцев по буквам"
"217799";"коні невинні"
"217802";"??????????"
"217804";"12990"
"217824";"test666"
"217827";"Кибертекст ух как быстро 2"
"217829";"кибер для меня крч"
"217830";"киберррр"
"217832";"кибибиббиби"
"217833";"кибар тикст"
"217837";"гепатит спид сифилис рак"
"217845";"_  "
"217853";"правописний словник"
"217860";"Звичайна Мазандеранська."
"217862";"кибертекст: имба"
"217868";"1500"
"217919";"2022-05-01_23-51-44"
"217924";"Тест 2022-05-01_23-38-08"
"217925";"qwer2222"
"217926";"Акцент на мізинцях (укр)"
"217936";"Акцент на мизинцах (рус)"
"217945";"ПП (Глава, 1)"
"217950";"Хочу и буду"
"217973";"t/time"
"217988";"Анхель де Куатьэ - Вавилонская блудница"
"217990";"Анхель де Куатьэ - Схимник"
"218002";"Анхель де Куатьэ - Всю жизнь ты ждала"
"218005";"Анхель де Куатьэ - Возьми с собой плеть"
"218007";"Анхель де Куатьэ - Учитель танцев"
"218011";"Личность. Душа на завтрак"
"218013";"Анхель де Куатьэ - Дневник сумасшедшего"
"218015";"Анхель де Куатьэ - Маленькая принцесса"
"218017";"Анхель де Куатьэ - Исповедь Люцифера"
"218019";"Анхель де Куатьэ - Золотое сечение"
"218021";"Анхель де Куатьэ - Об Анхеле де Куатьэ"
"218023";"Анхель де Куатьэ - Всадники тьмы"
"218025";"Анхель де Куатьэ - Иди и смотри"
"218027";"Анхель де Куатьэ - Поединок со смертью"
"218029";"Анхель де Куатьэ - Смеющийся Христос"
"218031";"Анхель де Куатьэ - Убить шамана"
"218033";"Анхель де Куатьэ - Сердце Ангела"
"218035";"Анхель де Куатьэ - Превращение духа"
"218037";"Анхель де Куатьэ - Дитя с зеркалом"
"218039";"Анхель де Куатьэ - Медовая жертва"
"218041";"Анхель де Куатьэ - Яблоко Евы"
"218059";"Идиотские сокращения слов и прочее"
"218069";"Продажи"
"218098";"For Programming(Phyton, питон)"
"218126";"1234567890 слайд"
"218127";"Namalsk RP"
"218128";"hjkl;777"
"218131";"Mysamplecode"
"218133";"Кибертекст 3000"
"218139";"пример сочинения"
"218142";"тепло"
"218144";"Экклезиаст 12"
"218154";"/findibiz /findihouse"
"218155";"ontr"
"218156";"captcha123"
"218160";"ао ао ао ао ао ао ао ао ао ао ао ао ао ао ао ао ао"
"218161";"фыфыфыфыфыфыфыфыфыфы"
"218162";"фыфыфы"
"218163";"as"
"218167";"? ????????? ?????????"
"218171";"У войны не женское лицо"
"218198";"Слабак"
"218199";"Исповедь самоубийцы. Есенин"
"218217";"Звичайна Адлам"
"218234";"Частотный словарь (max speed)"
"218242";"Мастер звонка"
"218253";"prometheus"
"218256";"123аааааааааааа"
"218258";"скорость 999"
"218259";"Буквосочетания ""йц щз"""
"218291";"азбука і абецадло"
"218296";"Настрой на работоспособность. слова разные."
"218301";"Денчик"
"218320";"eng777"
"218339";"фффф1"
"218342";"If you can keep your head."
"218350";"timetimetimetime"
"218362";"caxongoog"
"218363";"python light"
"218383";"фываапрпаиапи"
"218392";"Мнемочисла"
"218393";"Очень сложно!"
"218394";"Миша - бот"
"218395";"Хихихиха"
"218406";"лджлфодвлжождожд"
"218418";"Цитаты, классика+"
"218421";"Quotes!"
"218427";"кибер.обычки"
"218431";"qqqq q"
"218435";"Цитаты, зарубежка/ П. Хёг"
"218436";"asas"
"218437";"Самопознание и самовоспитание характера"
"218439";"Элиаде Мирча - Йога: бессмертие и свобода"
"218441";"./time"
"218475";"тренировкаqwe /time"
"218476";"тренировка time           qwe qweqwe"
"218492";"Лускунчик і мишачий король."
"218503";"Фразеологія ділової мови"
"218509";"Частотный  для бизнесменов v1"
"218523";"Окси1234"
"218529";"Цитаты Оскар Уаилд"
"218544";"ыовплдывплыдп"
"218545";"кибертекст типа"
"218546";"для инволидов"
"218552";"Ez bot"
"218562";"Годжо Сатору ""глава - 1"""
"218564";"18.05.2022 Secret (OverGenium)"
"218565";"Треня капчи by Zapadniy"
"218568";"хых сас"
"218593";"оя ез ла ос ья ыд"
"218597";"Стандарт"
"218598";"норм так"
"218609";"Для указательных пальцев"
"218616";"ARZ captha trainer time"
"218617";"plus c trainer"
"218620";"ххх"
"218621";"а лел"
"218627";"1290"
"218639";"Я разрешаю себе снимать видео и говорить миру вокр"
"218644";"Иврит мой"
"218646";"Кибертекст для plytishka"
"218654";"тести"
"218691";"fat, ash, protein"
"218696";"Мини-марафон белорусский"
"218699";"furh"
"218702";"авый"
"218717";"/time /time /time /time /time /time /time /time"
"218723";"Словник ЕГЭ 5 задание"
"218725";"4 задание ЕГЭ ударение"
"218749";"Разлученные души"
"218750";"Ра"
"218758";"Powerd buy aschepkvo"
"218759";"абоба визауд"
"218769";"Баранкін, будь людиною!"
"218783";"Ошибки мои"
"218794";"Турпала к?ант"
"218806";"Соточка белорусская"
"218814";"пенис"
"218815";"Курдська"
"218817";"Аккадський частотний"
"218842";"Ч?вач?ва Эдуард. Чыр"
"218851";"for sanja"
"218854";"ааааааааааааааа1"
"218855";"Категория ""ЗЕТ"", Сергей Лукьяненко"
"218883";"*ш*н. Т*л*в** з*н*в*ск*."
"218893";"П*рм*к. М*льн** п*з*р*"
"218895";"П*рм*к. Д*к** *бл*ньк*"
"218897";"Б*ж*в. Т**тк*н* з*рк*льц*"
"218901";"Ушъыипхъэхэр"
"218910";"asddddddddd"
"218911";"/qasdasd"
"218912";"фывыыыы"
"218934";"Sllok"
"218954";"сид филд"
"218955";"первые 10 вопрос трансформации"
"218987";"Coraline"
"218992";"my English errors"
"218998";"Соткал"
"219003";"Сложно1"
"219010";"Rockefeller Street Getter Jaani"
"219017";"Little Mix - Strip"
"219028";"Учення дона Хуана."
"219044";"La Di Da"
"219049";"??????"
"219053";"пальцы побежали"
"219055";"Звичайна Бірмодемонська"
"219057";"ВФВФВФ"
"219074";"Не доводьте до абсурду"
"219083";"Право на повагу людської гідності"
"219104";"Бананы"
"219105";"Бананы очищенные"
"219145";"аризона мобайл"
"219151";"TEMP КАПЧА"
"219228";"dancing with a stranger"
"219237";"bryson tiller - don't"
"219239";"Future - Life Is Good"
"219243";"bloodstream"
"219244";"Travis Scott - SICKO MODE"
"219249";"Конспект омеля"
"219262";"А.П.Чехов Толстый и тонкий"
"219265";"anim 3"
"219267";"Латинские буквы, цифры и спецсимволы"
"219270";"django manage.py"
"219277";"Excerpts from Fredric Jameson"
"219279";"Excerpts from Daniel Bell"
"219281";"кто то"
"219288";"вітер"
"219291";"Звичайна Понтійська"
"219306";"одинокая"
"219312";"Heartbeats."
"219317";"Python_Coding-2"
"219319";"долгие дни долгие дни долгие дни"
"219323";"Wild thoughts."
"219328";"Stressed Out"
"219331";"Tyga - Taste"
"219341";"кибертекст так что"
"219343";"SOFI TUKKER - Purple Hat"
"219349";"теленок"
"219352";"Stranger in a Room."
"219356";"Розрита могила."
"219365";"ybka"
"219367";"pizda"
"219368";"pizdos"
"219369";"pizduk"
"219370";"pohyi"
"219371";"PIZDENKA"
"219372";"pizdilinki"
"219373";"pizdihe"
"219376";"Dire Straits. Your Latest Trick"
"219379";"anel"
"219380";"POPINDOS"
"219381";"peredos"
"219382";"perepopindos"
"219383";"peredosik"
"219384";"minet"
"219385";"pizdabol"
"219386";"onal"
"219387";"vlagaleche"
"219396";"kal"
"219398";"hyi znaet"
"219399";"chert ebaniy"
"219400";"dany nahyi"
"219401";"sIN CHERTA"
"219402";"kakje menz vse zaebalo"
"219403";"aaaaaaaaaaaaaaaaa"
"219404";"GADKI HYI"
"219406";"I EBAL EE ROT"
"219407";"relaks bro s"
"219410";"EBATSI"
"219411";"EBAB BOBAN"
"219413";"zxc screm"
"219425";"123123213123122414213331"
"219436";"Python start"
"219438";"lazar23 аб"
"219439";"lazar23 апро"
"219449";"Сам себе MBA"
"219460";"JavaScript; Vim;"
"219468";"Arizona RP [Captcha]"
"219472";"1001"
"219477";"лучшее из обычек"
"219478";"шизотекст отдельно"
"219481";"Верный вопрос. Р.Шекли"
"219503";"VILDA - Makravaaran Aijo"
"219505";"az rp rprpr"
"219506";"Хемингуэй ""Фиеста"""
"219509";"Python-T1"
"219519";"формула"
"219521";"искать"
"219525";"Фармилка медалек"
"219526";"фармилка2213"
"219530";"б------------------"
"219532";"-----------------------у"
"219548";"1049"
"219549";"Python start 2"
"219550";"тикет тренируем"
"219551";"Монако"
"219553";"????? ????? ????."
"219556";"Хто, як не ти?"
"219558";"фарсянська"
"219560";"ПЛАКАЛА."
"219564";"плачу"
"219574";"bruh231232312"
"219576";"312312312312"
"219577";"с213с123с2"
"219578";"arz captchaaaaaa"
"219581";"Сказал"
"219583";"123ааааааааааааааааааааааааааааааа"
"219592";"Случайные буквы (от Asmorr)"
"219597";"Монак"
"219598";"Мона"
"219599";"иврит 3003"
"219614";"Детская литература."
"219632";"Тренировка капчи аризона рпыы"
"219633";"function_python"
"219637";"Воин по зову сердца"
"219647";"Японск"
"219655";"zxcpractice"
"219656";"terrorblade"
"219660";"from green to red."
"219662";"сонник."
"219665";"Діти капітана Ґранта."
"219672";"ґіперболоїд інжєнєра ґарїна."
"219673";"Словарь с наработкой сложных слов"
"219674";"Текст с нечитаемыми словами"
"219677";"Readyred"
"219678";"Викторина"
"219681";"генератор говна за пазуху"
"219686";"Куфвнкув123"
"219688";"Филип Котлер - Основы маркетинга"
"219690";"Timbaland - Give It To Me"
"219692";"twenty one pilots: Tear In My Heart"
"219700";"Princess Chelsea - The Cigarette Duet."
"219705";"Mild Orange – Some Feeling"
"219709";"ЇЖАЧОК ЛІСОВИЧОК"
"219729";"ttimetttttttttt"
"219732";"Мои очень сложные слова"
"219734";"8 8 8"
"219745";"ангел с крыльями."
"219748";"?????? ???"
"219750";"???"
"219783";"Weather conversation"
"219788";"Harry Potter and the Philosopher's Stone."
"219790";"Кибер для меня"
"219791";"Кибер для меня #1"
"219793";"Незвичайна Кашмірська."
"219795";"??????"
"219796";"Бенгальська розширена."
"219798";"Українська"
"219806";"Неприборкана планета."
"219851";"Jobs"
"219854";"Special symbols + numbers for programming"
"219866";"677"
"219868";"asdasasf"
"219869";"Великие мысли!"
"219870";"Dota 2 Training"
"219889";"?reams"
"219891";"Учим русский язык!"
"219898";"I Want You to Know – Zedd"
"219902";"Пять способов психологической манипуляции."
"219905";"чумачечая весна"
"219908";"Кибертекст : Привет или пока"
"219914";"а нащо?"
"219916";"- -"
"219918";"- - -"
"219921";"- - - -"
"219923";"поє зі я"
"219925";"DON'T YOU WORRY"
"219928";"- - - - -"
"219930";"?????? ?????."
"219933";"tenille arts somebody like that"
"219942";"Простой способ бросить курить"
"219960";"Аризоновцы"
"219962";"GODMODE"
"219963";"vggeg"
"219974";"Гарри Поттер65465432"
"219984";"Мечтательница."
"219986";"мой личный личный"
"219997";"1231231231111"
"219998";"Тренинг капчи аризона рп арена"
"220014";"Батырев 100 к 1"
"220024";"arlance_text_1"
"220040";"газети"
"220043";"Boom - How Do You Do"
"220048";"идеш"
"220051";"Зелекции"
"220054";"From the Cradle to Enslave"
"220058";"wrgwrg"
"220059";"Заложні мерці"
"220064";"contigo"
"220076";"ловля аризона рп /time"
"220079";"id pravilti"
"220083";"living in a world without you"
"220085";"The First Cut Is The Deepest"
"220087";"queen - miracle"
"220090";"Whataya Want from Me"
"220092";"Tell Me Why"
"220098";"гуриев 1"
"220104";"У меня есть супер USB накопитель"
"220105";"Сочетание букв ""зхъ"""
"220117";"Даже у этого придурка есть своя история!"
"220118";"шаблонка на 700"
"220119";"Hands Away Interpol"
"220121";"turn it up like stand in the fire"
"220131";"ssl.google-analytics.com"
"220134";"wtf words"
"220137";"гуриев с 25 июня 2020 до 27 марта 2020"
"220151";"TAYANNA - Темна вода"
"220155";"Мини-марафон украинский"
"220159";"треня капчи аризона рп от мебиуса"
"220167";"Las palabras (Испанские слова)"
"220177";"то лы тр  ом мс оа"
"220186";"Пушкин Будущего"
"220187";"разбор личный"
"220190";"РТ"
"220193";"The fact that"
"220204";"Изи словарик"
"220205";"Изи словарик!"
"220208";"Очень лёгкая обычка"
"220213";"Господа Головлевы текст"
"220217";"Никита"
"220223";"Никита2"
"220226";"Никита3"
"220234";"червяки и дети"
"220239";"Маша и медведи"
"220248";"Английский matthew"
"220251";"Уловка 22."
"220255";"lovlya na arizone"
"220270";"React.js"
"220275";"фываждло"
"220319";"ффыфы ддждж"
"220320";"ддждж"
"220323";"Английские знаки !?"
"220328";"борода"
"220329";"around the world"
"220330";"такое удивило"
"220341";"74"
"220342";"пробив аризона"
"220343";"71u7v4128v91v4"
"220344";"25 2 2=n205"
"220354";"Поздравительный"
"220356";"Слизеринская любовь"
"220357";"Длинный предлинный"
"220362";"Childhood's end - Arthur C. Clarke"
"220363";"CRUD операции к базе данных postgresql psql"
"220367";"Конец Детства"
"220379";"kilua"
"220408";"самп капча тренинг"
"220415";"Госпожа Смерть"
"220419";"программируй на 1000"
"220421";"жа ке гт ин мн чн"
"220422";"тк тс вж нг км ля"
"220426";"Web 3.0"
"220448";"чи побiди довго ждати"
"220467";"фффыыыы не задирая пальцы"
"220479";"Мой artrom170"
"220480";"2331412512341234"
"220482";"Описания аниме с Shikimori"
"220504";"Доктор Кто (Цитаты)"
"220509";"Маленький принц. Антуан де Сент-Экзюпери"
"220510";"Маленький принц. Антуан де Сент-Экзюпери 2"
"220511";"Маленький принц. Антуан де Сент-Экзюпери 3"
"220516";"7890000"
"220559";"Notes"
"220583";"CK2"
"220622";"Государственность и семья 1"
"220624";"Кибер такс"
"220625";"Кибер тексс"
"220626";"г8гпнг"
"220641";"Тренировка мизинчиков"
"220642";"Тренировка мизинчиков в2"
"220666";"121332"
"220684";"АА45"
"220687";"Brawl Stars"
"220688";"заходи ко мне"
"220705";"Веб-Сайты"
"220709";"Тихий Дон"
"220713";"Мастер и Маргарита..."
"220727";"qweqweasdzxc"
"220730";"одна буква ааа ааа ааа"
"220737";"на марсе классно"
"220741";"потомуфывфыв"
"220757";"Portal 2 menu"
"220777";"Несостоятельность дарвинизма. Шрила Прабхупада"
"220782";"????????"
"220783";"????? ???"
"220808";"Прорицания, травология"
"220811";"Пассивные конструкции в английском"
"220815";""
"220832";"????????? ?? ????"
"220839";"Mina sinua vaan"
"220841";"Витя Малеев в школе и дома."
"220844";"Балдеж"
"220846";"Аффирмации."
"220874";"Доктор Айболить"
"220877";"???? ???????"
"220879";"привет как дела?)"
"220883";"Молитвы Брахмы"
"220890";"Молитвы Брахмы 3"
"220892";"Соточка 9.0"
"220903";"beautiful people we r we r not be a u ti ful"
"220913";"Молитвы Брахмы 2"
"220937";"ЧЕРЕМШИНА"
"220947";"віктор"
"220955";"Росте черешня в мами на городі"
"220957";"Реве та стогне"
"220958";"Мика Ньютон – я иду из вечерней школы"
"220963";"2000"
"220967";"АЛАДДІН І ЧАРІВНА ЛАМПА"
"220971";"Звичайна реджанзька"
"220989";"Пифагор. Жизнь – как учение"
"220999";"Тренировка капчи для Arizona Rp ddd"
"221008";"Задание 2. 1"
"221016";"смсмитьиь"
"221017";"смсмитьиьчапапвапрвапрвап"
"221021";"Поток: Психология оптимальног"
"221038";"Ария - Штиль."
"221042";"Мини-марафон ""Так что"""
"221048";"1231234412125"
"221049";"Кибертекст34"
"221058";"Сердце отдаю детям"
"221081";"Кибертекст: я мы ты вы он она оно они"
"221086";"Sash! Just Around The Hill"
"221088";"cartoon heroes aqua"
"221092";"Тренинг боковых букв"
"221094";"123рпврвп"
"221098";"політ."
"221100";"sia floating through space"
"221135";"kapcha arizona"
"221145";"Отпетые Мошенники - Замиксована-затусована"
"221146";"C BooL Catch You"
"221151";"hrrd numbers wtf"
"221153";"Haldolium   All My Life"
"221156";"Источник вечного наслаждения  Шрила Прабхупада"
"221161";"Нумка и зоти"
"221163";"ускорение мой1"
"221171";"Средняя_позиция"
"221174";"Средняя_позиция_9"
"221181";"Закон об акционерных обществах (книга)"
"221188";"Кибертекст а ты"
"221204";"Arizona Rp lovlya"
"221205";"Arizona Rp жиза"
"221206";"time findihouse findibiz phone"
"221211";"Закон об акционерных обществах (фразы)"
"221239";"узгп"
"221252";"проверка123123родинарп"
"221253";"123312312312"
"221259";"Программирование. Знаки С# (Csharp)"
"221288";"узмс викточка"
"221316";"Скороговорка ""Кострома"""
"221319";"У четвер четвертого числа"
"221321";"Rhabarberbarbara"
"221335";"91230 капча"
"221337";"тренировка для мк"
"221341";"lalagagahaha"
"221343";"максим леонидов девочка видение-"
"221348";"Грани Агни Йоги. 1952 г - Часть I"
"221350";"капча yobit треним)"
"221352";"Ірина Білик ОМА"
"221354";"Lama Моє серце"
"221356";"Berlin - Take My Breath Away"
"221364";"Something Inside Me"
"221381";"Халявные баллы"
"221382";"Халява"
